task,sample,cancer,label,score_toil,score_pcawg
tel,TCGA-DX-A3LY-01,SARC,0.0,-0.8926946400895741,-1.425117764267538
tel,TCGA-CC-A1HT-01,LIHC,1.0,1.0017670394758316,0.4178745169830369
tel,TCGA-CG-4474-01,STAD,1.0,0.6774773041340837,0.15274562092749053
tel,TCGA-91-6840-01,LUAD,1.0,0.3109643819764023,-0.33555016423030515
tel,TCGA-13-0890-01,OV,1.0,1.0115701284778873,1.0354053171733688
tel,TCGA-A8-A07I-01,BRCA,1.0,0.3440220457142398,0.282251535126013
tel,TCGA-G9-6365-01,PRAD,1.0,0.6384231772036864,0.639569386727576
tel,TCGA-B2-4099-01,KIRC,0.0,-0.5035854862585567,-0.5830561367379421
tel,TCGA-KN-8419-01,KICH,0.0,-0.21976106239302068,-0.3535031949957911
tel,TCGA-KL-8327-01,KICH,0.0,0.8877403224950566,0.6227113810486069
tel,TCGA-55-6982-01,LUAD,0.0,0.6109138632985975,0.7750531749930905
tel,TCGA-C8-A130-01,BRCA,1.0,-0.037865985717699446,0.05034774632550826
tel,TCGA-FG-5964-01,LGG,1.0,-0.37799021802536903,-0.4041916139368573
tel,TCGA-FV-A495-01,LIHC,1.0,-0.01834698559054221,0.10688812258381036
tel,TCGA-HF-7136-01,STAD,1.0,0.5397203622824235,-0.42972456857345676
tel,TCGA-EX-A1H5-01,CESC,1.0,0.6352108822600151,0.28189798135809196
tel,TCGA-CR-6467-01,HNSC,1.0,1.837103609134277,0.8319207744139475
tel,TCGA-AK-3454-01,KIRC,1.0,-0.4011896269061007,-0.9899092507565164
tel,TCGA-BB-4225-01,HNSC,1.0,1.9450696565825363,1.6642604031202286
tel,TCGA-CV-7090-01,HNSC,1.0,2.353321849014237,1.3874200955364115
tel,TCGA-21-5782-01,LUSC,1.0,2.2182911666992196,3.617764981712215
tel,TCGA-BH-A0B3-01,BRCA,1.0,-0.1399305873981012,-0.4543761805724138
tel,TCGA-IN-7806-01,STAD,1.0,2.0779240542112114,1.9632521616723555
tel,TCGA-49-6742-01,LUAD,1.0,0.8276545739689158,-0.45975623931435916
tel,TCGA-44-2659-01,LUAD,1.0,0.2381102193010392,0.9377649528383083
tel,TCGA-FF-8047-01,DLBC,1.0,0.48994370824145517,0.6013252775723734
tel,TCGA-CS-5395-01,LGG,1.0,0.004257379921922988,-0.07481743509983019
tel,TCGA-HI-7169-01,PRAD,1.0,0.4571331156686756,0.4114838496142964
tel,TCGA-BP-4968-01,KIRC,1.0,0.03955381666752947,-0.48502335804564145
tel,TCGA-BA-6872-01,HNSC,1.0,1.2511530512794171,0.7338137717312221
tel,TCGA-A2-A259-01,BRCA,1.0,-0.00289319087177331,-0.7381219263815686
tel,TCGA-AO-A12H-01,BRCA,1.0,-0.47799060551195893,-1.1461592484778016
tel,TCGA-CR-7382-01,HNSC,1.0,1.2004433427824441,0.06580525060285411
tel,TCGA-HT-7602-01,LGG,0.0,0.007459818497517756,-0.6612496518384386
tel,TCGA-C5-A1M9-01,CESC,1.0,0.15083727939801683,-0.5729583438181378
tel,TCGA-MH-A55W-01,KIRP,0.0,0.14432908295590327,-0.1935489559781015
tel,TCGA-BR-6564-01,STAD,1.0,-1.1241559857111745,-1.4603670255591505
tel,TCGA-CZ-5987-01,KIRC,1.0,0.9555805724167271,0.8660448662186995
tel,TCGA-KL-8334-01,KICH,0.0,-0.24740076783227272,-0.2983290798879691
tel,TCGA-DU-7009-01,LGG,1.0,0.015993820852490515,-0.721407300659912
tel,TCGA-GN-A26A-06,SKCM,1.0,0.8389707995990967,0.7169843243615008
tel,TCGA-HW-7487-01,LGG,1.0,-0.45889631698848354,-0.5627672214042712
tel,TCGA-A4-A57E-01,KIRP,1.0,-0.8664054131549974,-0.9693433077648996
tel,TCGA-E2-A15H-01,BRCA,1.0,0.23443158583038706,-0.14006014743217182
tel,TCGA-CV-5973-01,HNSC,1.0,1.3707383989662498,1.5405829602464627
tel,TCGA-60-2726-01,LUSC,1.0,1.3514557311505355,0.9268990002558807
tel,TCGA-FX-A48G-01,SARC,0.0,-1.2113250900589685,-0.6558651374196449
tel,TCGA-CW-5585-01,KIRC,1.0,-1.0991931013528855,-1.1316376299368764
tel,TCGA-CQ-6228-01,HNSC,1.0,0.7472209570423307,0.6137823487970913
tel,TCGA-B9-4117-01,KIRP,0.0,-0.7042629949504042,-0.8641448305591579
tel,TCGA-KL-8328-01,KICH,1.0,-0.2983894989585486,-0.3579431686858291
tel,TCGA-66-2756-01,LUSC,1.0,-0.12056469075793058,0.09858455198218424
tel,TCGA-GL-A4EM-01,KIRP,0.0,-0.4967505263276484,-0.5673297961747692
tel,TCGA-24-1548-01,OV,1.0,1.9182949611953026,1.5491732006980812
tel,TCGA-DX-A1L3-01,SARC,1.0,0.15719642977430937,-0.6284347430806617
tel,TCGA-B6-A0I1-01,BRCA,1.0,-0.3867320661765694,-0.792496970199003
tel,TCGA-CD-8529-01,STAD,1.0,1.681784179019867,1.6490252796757743
tel,TCGA-A2-A04T-01,BRCA,1.0,0.6523190416819905,-0.402117997351629
tel,TCGA-G9-7522-01,PRAD,0.0,0.1714464149697421,0.31322600587610894
tel,TCGA-B6-A0RU-01,BRCA,1.0,-0.3807634256401582,-0.6080902256214609
tel,TCGA-09-2045-01,OV,0.0,-0.24456886863689797,-0.5516939221427677
tel,TCGA-AO-A0JM-01,BRCA,0.0,0.13156270642352635,-0.5734156747485465
tel,TCGA-A2-A3KC-01,BRCA,1.0,0.6107274113354375,-0.6577947641433532
tel,TCGA-18-4721-01,LUSC,1.0,-0.19866813066256522,-1.0479450422279109
tel,TCGA-24-1419-01,OV,0.0,1.5918693553558934,1.1475954697742132
tel,TCGA-ER-A19E-06,SKCM,1.0,0.09175992939996455,-0.4255901575127419
tel,TCGA-60-2711-01,LUSC,1.0,0.7214481036821345,-0.03673028051284333
tel,TCGA-EP-A26S-01,LIHC,1.0,0.06753812562297956,-0.20658249070102253
tel,TCGA-BH-A0BW-01,BRCA,0.0,0.9376512532143807,0.14408087122566537
tel,TCGA-KL-8346-01,KICH,1.0,0.8028905116981981,0.5501451125144583
tel,TCGA-D3-A3MO-06,SKCM,1.0,-0.08291472910104031,-0.0738465975612243
tel,TCGA-50-5932-01,LUAD,0.0,0.8866683151691404,0.39501418413290257
tel,TCGA-EE-A2M5-06,SKCM,1.0,0.5206002501699313,-0.06871556636735965
tel,TCGA-33-4586-01,LUSC,1.0,0.5804604884864231,0.05803541874276097
tel,TCGA-BT-A20V-01,BLCA,1.0,1.1566863756252936,1.7449272070732886
tel,TCGA-CD-5799-01,STAD,1.0,0.6559167101943941,0.0266752460927141
tel,TCGA-HC-7233-01,PRAD,1.0,0.06546704099829054,0.2687227094773793
tel,TCGA-AO-A0J2-01,BRCA,1.0,1.1505394022898132,0.5781174188772535
tel,TCGA-BW-A5NQ-01,LIHC,1.0,0.42181073153672244,0.8829841648507162
tel,TCGA-05-4396-01,LUAD,1.0,-0.7647537662694293,-0.36812901411742205
tel,TCGA-HC-7744-01,PRAD,1.0,-0.11975365687016504,-0.2710706697067028
tel,TCGA-A4-A4ZT-01,KIRP,0.0,-0.23853055814095248,-0.9290870105066806
tel,TCGA-CZ-5454-01,KIRC,0.0,-0.7661365059999234,-1.0807644649853785
tel,TCGA-A3-3387-01,KIRC,0.0,-0.5711569581690945,-0.7691290581237071
tel,TCGA-24-1544-01,OV,1.0,0.5757140386780332,0.9116771179681437
tel,TCGA-GM-A2DF-01,BRCA,1.0,-0.5998728940762714,-0.8457340265684898
tel,TCGA-FK-A3SE-01,THCA,0.0,-1.2659711648524812,-0.5631956314192189
tel,TCGA-CJ-5682-01,KIRC,0.0,0.18123940816655715,-0.34826073283362413
tel,TCGA-06-2557-01,GBM,1.0,-0.8974270398054609,-0.7935129336604749
tel,TCGA-BC-A217-01,LIHC,1.0,1.4609404716033358,0.8142108526966939
tel,TCGA-EM-A3AL-01,THCA,0.0,0.6069578839909848,0.049786738940495234
tel,TCGA-CR-7404-01,HNSC,1.0,3.0410944559539788,1.8199978416985438
tel,TCGA-DX-A2J0-01,SARC,1.0,-0.8631215182750578,-0.9930016021740238
tel,TCGA-BR-8381-01,STAD,1.0,1.1953325644919799,-0.5333107668894698
tel,TCGA-A8-A094-01,BRCA,1.0,-0.27617063306930345,-0.7658358373722121
tel,TCGA-AL-3473-01,KIRP,0.0,-0.1501754545409254,-0.6337093999502638
tel,TCGA-05-4398-01,LUAD,1.0,1.13004561958957,0.8130482015163676
tel,TCGA-DJ-A13L-01,THCA,1.0,-1.1656193981226548,-0.9037395208989794
tel,TCGA-KM-8438-01,KICH,1.0,0.06617809644423736,-0.16205265603592656
tel,TCGA-CR-6491-01,HNSC,0.0,1.196285047058168,1.1791137784246155
tel,TCGA-05-4420-01,LUAD,1.0,1.3803363471896226,0.7751182956296379
tel,TCGA-CV-6956-01,HNSC,1.0,1.1379328657297656,0.39350958975777117
tel,TCGA-A3-3372-01,KIRC,1.0,0.3723690046407485,-0.1912344676469665
tel,TCGA-D7-6528-01,STAD,1.0,1.032584357245999,1.206934065758845
tel,TCGA-A7-A26G-01,BRCA,1.0,1.2741081999604833,0.6950695243545186
tel,TCGA-AR-A24Z-01,BRCA,1.0,-0.6609539534434329,-1.306335841474143
tel,TCGA-CV-5443-01,HNSC,1.0,1.5529704567793747,1.661418199011399
tel,TCGA-CJ-4899-01,KIRC,1.0,-1.4030029323286544,-1.5885517235677127
tel,TCGA-B6-A0WX-01,BRCA,0.0,0.9190347826007406,0.7945046670717719
tel,TCGA-22-5492-01,LUSC,1.0,1.170403032082389,0.7456555360495376
tel,TCGA-97-8171-01,LUAD,1.0,0.3203965903649632,1.1199633931087427
tel,TCGA-DX-A2IZ-01,SARC,1.0,0.009964896817736268,0.5505564928929326
tel,TCGA-FE-A233-01,THCA,0.0,-1.6961643225835736,-1.767144657642855
tel,TCGA-EE-A2A0-06,SKCM,1.0,-0.3039200599982673,-0.5262617180508522
tel,TCGA-FK-A3SD-01,THCA,0.0,-0.10592215625875456,-0.5233364064391713
tel,TCGA-KL-8326-01,KICH,0.0,-0.802591822648077,-1.3119860858740295
tel,TCGA-50-6591-01,LUAD,1.0,-1.1298047856234403,-1.1822598200380532
tel,TCGA-DX-A3U8-01,SARC,1.0,0.444996483561086,-0.36292753078083284
tel,TCGA-DA-A1I2-06,SKCM,1.0,-0.022054615750058515,-0.7787765748667557
tel,TCGA-CR-6472-01,HNSC,1.0,1.5232359223753054,1.1481888867272327
tel,TCGA-E1-5319-01,LGG,1.0,0.04272635839119554,-0.5484895900695747
tel,TCGA-AA-3685-01,CRC,1.0,-0.028053035962081307,0.32742271864294714
tel,TCGA-B9-4113-01,KIRP,0.0,-0.894832732070233,-1.221729640273317
tel,TCGA-KM-8441-01,KICH,0.0,-0.85620780656173,-0.9638732442728675
tel,TCGA-DK-A1A7-01,BLCA,1.0,-1.018314057971114,-0.6214873023456486
tel,TCGA-EE-A185-06,SKCM,1.0,1.083858831770366,0.22738806772781608
tel,TCGA-E2-A1LG-01,BRCA,1.0,1.2687302146785924,0.6425217064586879
tel,TCGA-FF-8061-01,DLBC,1.0,0.9444725204510517,0.4514605178054973
tel,TCGA-DJ-A2Q2-01,THCA,0.0,-0.24095703527764845,-0.6212981618267195
tel,TCGA-CG-4443-01,STAD,1.0,0.5986355814951192,-0.04222457912845906
tel,TCGA-DD-A1EI-01,LIHC,1.0,-0.34177951668981843,-0.7108461294504167
tel,TCGA-AQ-A04J-01,BRCA,1.0,0.5032024480421459,0.38601646542184076
tel,TCGA-AD-6964-01,CRC,1.0,-0.029984135805769974,-0.14460335511304706
tel,TCGA-CN-5365-01,HNSC,1.0,1.498035105743443,1.1865183272725934
tel,TCGA-IK-7675-01,LGG,0.0,-2.439641881899383,-2.0190605449009533
tel,TCGA-KL-8331-01,KICH,1.0,-1.086615883084003,-1.187391065798844
tel,TCGA-06-5411-01,GBM,1.0,-0.09739697054955343,-0.392084917973333
tel,TCGA-A8-A092-01,BRCA,1.0,0.5462568278075182,-0.04989887930588505
tel,TCGA-24-1552-01,OV,0.0,1.5188704174915029,0.9885377661511243
tel,TCGA-FY-A2QD-01,THCA,0.0,0.11973184191090458,-0.4387110081083545
tel,TCGA-EM-A3FL-01,THCA,0.0,-0.6108874152321491,-1.1353227375012254
tel,TCGA-EL-A3TB-01,THCA,0.0,-0.352130877779968,-0.2548218427897905
tel,TCGA-DJ-A2Q1-01,THCA,0.0,-0.7506867181986279,-1.2996081094164789
tel,TCGA-B3-3925-01,KIRP,0.0,-0.3755670590729624,-0.6590594914419785
tel,TCGA-66-2766-01,LUSC,1.0,0.8455335361528981,0.5822105278333141
tel,TCGA-A2-A3Y0-01,BRCA,1.0,0.6417789221968168,0.3291767585473753
tel,TCGA-FV-A2QQ-01,LIHC,1.0,0.5622579272743582,-0.2256077462928372
tel,TCGA-BP-5168-01,KIRC,0.0,-0.21812928498113765,-0.8578521477520449
tel,TCGA-BA-A4IH-01,HNSC,1.0,1.1375073438765932,0.3112380332607444
tel,TCGA-EE-A29B-06,SKCM,1.0,0.7858218568401465,0.22709173373986008
tel,TCGA-CH-5788-01,PRAD,1.0,1.9989844825745302,2.0024125241018425
tel,TCGA-G9-6336-01,PRAD,0.0,-0.3220884106012729,-1.2338479818696897
tel,TCGA-DX-A3LS-01,SARC,1.0,-0.1732443675352084,-0.6500152120163039
tel,TCGA-DX-A3U5-01,SARC,0.0,-0.2014065257463722,-0.9183391062428155
tel,TCGA-B0-5693-01,KIRC,0.0,-0.5131462691707536,-0.8006104871066662
tel,TCGA-DX-A240-01,SARC,0.0,0.19321582200055967,0.07286552195738932
tel,TCGA-KN-8437-01,KICH,0.0,-0.7215671051317546,-0.5449250417961936
tel,TCGA-B9-A44B-01,KIRP,1.0,0.22784357833888313,-0.013614957282006512
tel,TCGA-BP-4781-01,KIRC,0.0,0.057319655905843814,-0.28775996476347476
tel,TCGA-ER-A19L-06,SKCM,0.0,-0.7785439501465714,-0.36149294860551884
tel,TCGA-MH-A561-01,KIRP,0.0,-0.5921459090568554,-0.7843991090593789
tel,TCGA-EM-A3FQ-01,THCA,1.0,-0.20403866943799515,-0.7439899843083813
tel,TCGA-E8-A416-01,THCA,0.0,-0.9409407431657144,-0.8565842871622984
tel,TCGA-EL-A3T9-01,THCA,1.0,-0.801381831038354,-0.7927114977405942
tel,TCGA-EL-A3T0-01,THCA,1.0,-0.8008223886331838,-0.8855037705712652
tel,TCGA-BT-A3PH-01,BLCA,1.0,-0.06158333550355616,-0.6867946627729825
tel,TCGA-GI-A2C9-01,BRCA,1.0,-0.08881178566072478,-1.1973346754205116
tel,TCGA-EL-A3H1-01,THCA,0.0,-0.11142478471864692,-0.6186293033567334
tel,TCGA-E8-A418-01,THCA,1.0,-0.543500701983671,-0.23451040373004028
tel,TCGA-FK-A3S3-01,THCA,0.0,-1.3678567687391379,-0.8638729816815482
tel,TCGA-FF-8046-01,DLBC,1.0,-0.054629690760423344,0.3425320991653166
tel,TCGA-CV-5432-01,HNSC,1.0,1.439050923793009,0.641085339267621
tel,TCGA-AN-A04D-01,BRCA,1.0,-0.6355231884637492,-1.1552967192470451
tel,TCGA-67-3771-01,LUAD,1.0,0.9696529080616181,0.6933660952848908
tel,TCGA-C5-A1BJ-01,CESC,1.0,1.1836020462688133,1.3174826222569385
tel,TCGA-B2-4101-01,KIRC,0.0,-0.18307485895426456,-0.28407744833152915
tel,TCGA-24-2290-01,OV,1.0,-0.10030361444324609,-0.11254660402701949
tel,TCGA-32-1970-01,GBM,1.0,0.18697219363066525,-0.23398179005851893
tel,TCGA-DA-A3F3-06,SKCM,1.0,-0.4617520096345955,-0.7135162326350312
tel,TCGA-E2-A14P-01,BRCA,1.0,1.1132839844561042,0.34310631944887215
tel,TCGA-C5-A1M8-01,CESC,1.0,0.9835717253688437,0.6406115699617707
tel,TCGA-DA-A1I8-06,SKCM,1.0,0.4131261737372501,0.07312304338789843
tel,TCGA-05-4389-01,LUAD,1.0,0.852206745369218,0.43048849979830395
tel,TCGA-DJ-A13R-01,THCA,0.0,-0.368698054778014,-0.617538682859731
tel,TCGA-C5-A2LV-01,CESC,1.0,1.592650400154762,0.8990902358019914
tel,TCGA-BH-A0DG-01,BRCA,0.0,0.846856707571231,0.42613119628032153
tel,TCGA-CH-5771-01,PRAD,0.0,-0.06936122059189659,0.22680638821416305
tel,TCGA-B1-A47M-01,KIRP,1.0,-0.3912002111360985,-0.7068344016854026
tel,TCGA-EE-A2MI-06,SKCM,1.0,-0.8510408467835922,-1.137629505503941
tel,TCGA-BJ-A191-01,THCA,1.0,-0.11226215865080436,0.4033949333593717
tel,TCGA-GN-A264-06,SKCM,1.0,1.8119004852567875,0.9162596107494695
tel,TCGA-EM-A3AQ-01,THCA,0.0,-1.0820711495570268,-0.8375649506952787
tel,TCGA-EJ-5503-01,PRAD,1.0,1.1955294628092799,0.9042421051421304
tel,TCGA-75-7030-01,LUAD,0.0,-0.24373610896596587,-0.8971948402964582
tel,TCGA-KL-8330-01,KICH,0.0,0.747022107436795,0.6781807703167797
tel,TCGA-B6-A0RE-01,BRCA,1.0,0.3745138829284035,0.21636540172575341
tel,TCGA-14-1823-01,GBM,0.0,-0.40199549809709456,-0.005497300598583166
tel,TCGA-66-2759-01,LUSC,1.0,1.2553266779076306,1.0863655013720153
tel,TCGA-A3-3363-01,KIRC,0.0,-0.7898812270076994,-1.0515431621974025
tel,TCGA-66-2795-01,LUSC,1.0,-0.3946897563375992,-0.9071625276860416
tel,TCGA-60-2722-01,LUSC,1.0,-0.4493838382731721,-1.2708633670748466
tel,TCGA-BH-A0AV-01,BRCA,1.0,-0.8298007488199557,-0.9130567387160209
tel,TCGA-D7-6815-01,STAD,1.0,0.05566980269160693,0.2738272141549858
tel,TCGA-BH-A18R-01,BRCA,1.0,0.5669431742002802,-0.163358901558183
tel,TCGA-KM-8477-01,KICH,0.0,-0.06484970630111492,-0.27107415767605025
tel,TCGA-06-5415-01,GBM,1.0,-0.5770225817455823,-0.6179757849430745
tel,TCGA-GL-A59R-01,KIRP,0.0,-0.2566119707953094,-1.0016861488214255
tel,TCGA-EW-A1J5-01,BRCA,1.0,-0.3993038887398149,-0.5021122751821234
tel,TCGA-27-2523-01,GBM,1.0,0.44986894661389426,-0.20692949245004755
tel,TCGA-HC-8258-01,PRAD,0.0,0.24757051741679104,1.1798987282234243
tel,TCGA-IW-A3M4-01,SARC,0.0,-1.2036447698843518,-1.4935241185734864
tel,TCGA-G3-A25V-01,LIHC,1.0,-0.006725038070721556,-0.2997875621282846
tel,TCGA-DD-A4ND-01,LIHC,1.0,-0.35423901455927287,-0.008008041692982248
tel,TCGA-55-7281-01,LUAD,1.0,0.1251950752767798,-0.30961801283576285
tel,TCGA-DK-A1AG-01,BLCA,1.0,0.3097867362975445,-0.12817035578342928
tel,TCGA-60-2719-01,LUSC,1.0,2.0388602360057413,1.5981690955783012
tel,TCGA-BR-7722-01,STAD,1.0,0.6546861339624919,0.7042352475946367
tel,TCGA-22-5477-01,LUSC,1.0,1.218777281313681,0.644033472376033
tel,TCGA-E2-A156-01,BRCA,0.0,0.9437019913101696,0.3303900929390472
tel,TCGA-KL-8333-01,KICH,0.0,-0.758663621810278,-0.9119247032018902
tel,TCGA-BJ-A0Z2-01,THCA,1.0,-0.3295624451307868,-0.04606053744828109
tel,TCGA-GD-A2C5-01,BLCA,1.0,0.5705057508871046,0.23154214294498704
tel,TCGA-DS-A0VL-01,CESC,0.0,0.6881704275615081,0.5978292098005871
tel,TCGA-DK-A1AE-01,BLCA,1.0,1.5972314836367938,1.0704798772832118
tel,TCGA-CG-4442-01,STAD,1.0,-1.2526582934617139,-0.5938692379147311
tel,TCGA-KL-8342-01,KICH,1.0,0.6030317307032653,0.09608075422105528
tel,TCGA-DD-A1EB-01,LIHC,0.0,-0.5703179788846852,-1.3106277907879382
tel,TCGA-DX-A3LU-01,SARC,0.0,1.0096082480879833,0.7056648724899868
tel,TCGA-24-1557-01,OV,1.0,0.25305082481749386,1.0695892702572598
tel,TCGA-A2-A0D0-01,BRCA,1.0,0.3062250607479232,-0.6129063142229604
tel,TCGA-HC-7737-01,PRAD,0.0,0.6309163114096425,0.003525557411847624
tel,TCGA-A6-6141-01,CRC,1.0,0.5404602613056988,0.020716497071228135
tel,TCGA-24-2024-01,OV,1.0,1.0626068240367665,0.8115031854676543
tel,TCGA-E2-A152-01,BRCA,0.0,-0.5132895997729295,-0.9936173520130847
tel,TCGA-55-6984-01,LUAD,1.0,0.6212353341742853,0.25762399645043954
tel,TCGA-19-5960-01,GBM,1.0,-0.9035456136556488,-0.8189687421111151
tel,TCGA-49-4512-01,LUAD,1.0,0.945542305759861,0.6034542262944125
tel,TCGA-55-6986-01,LUAD,0.0,0.23590675800390484,-0.22464774871621873
tel,TCGA-DX-A3M1-01,SARC,0.0,-1.5981496944102744,-1.8334965961291958
tel,TCGA-KO-8407-01,KICH,0.0,0.3349211517109031,0.44321294519816096
tel,TCGA-EZ-7264-01,LGG,1.0,-0.011674586453453484,-0.3607248584888373
tel,TCGA-60-2724-01,LUSC,1.0,1.5030145001685453,1.2932422292070733
tel,TCGA-HP-A5MZ-01,LIHC,1.0,0.0976162336716046,-0.4657714451700442
tel,TCGA-BR-8682-01,STAD,1.0,0.5151068724208672,-0.792512374035625
tel,TCGA-A2-A0YG-01,BRCA,1.0,0.3433376790989668,-0.022207468792069474
tel,TCGA-GN-A26C-01,SKCM,1.0,-0.029291844861548677,-0.6162464292006871
tel,TCGA-EM-A2OV-01,THCA,0.0,-1.1517397271360936,-1.3925341797326827
tel,TCGA-BR-6456-01,STAD,1.0,0.9543951887072413,-0.09108757390578615
tel,TCGA-AA-A02Y-01,CRC,1.0,2.1799152982670016,1.332396626483001
tel,TCGA-DD-A1EJ-01,LIHC,1.0,0.9660921380125452,1.0437562888746923
tel,TCGA-DX-A1KU-01,SARC,0.0,-1.1931645991236381,-1.6288638686923367
tel,TCGA-FS-A1ZP-06,SKCM,0.0,-0.049900655240647795,-0.9465976419785032
tel,TCGA-DG-A2KJ-01,CESC,1.0,0.3504108940187323,0.6346778472992638
tel,TCGA-BT-A20Q-01,BLCA,1.0,0.6803040172837044,-0.21974691996908458
tel,TCGA-KL-8341-01,KICH,1.0,-0.27808185787852946,-0.41163092726702366
tel,TCGA-G3-A25Y-01,LIHC,0.0,-0.435293111228385,-1.0162585772438215
tel,TCGA-DD-A1EG-01,LIHC,1.0,0.30424499376554814,-0.07652731983198274
tel,TCGA-KL-8323-01,KICH,1.0,0.14883708189249503,0.2346231895912123
tel,TCGA-B5-A0JN-01,UCEC,1.0,-0.6587340011738213,-0.7191590817907894
tel,TCGA-BP-4326-01,KIRC,1.0,0.22321468675589803,-0.4338863833278568
tel,TCGA-04-1514-01,OV,1.0,1.4374537990549827,1.211081788984043
tel,TCGA-CN-6994-01,HNSC,1.0,1.0637094150077973,0.5401021646488351
tel,TCGA-78-7158-01,LUAD,1.0,1.4822668482709356,1.7842308933827338
tel,TCGA-F1-6875-01,STAD,1.0,0.17519187977745077,-0.0022669539407416672
tel,TCGA-75-6203-01,LUAD,1.0,-0.33572803293280074,-0.14150681315220487
tel,TCGA-EM-A2CN-01,THCA,1.0,1.1897914324355021,0.5991591912853174
tel,TCGA-50-6597-01,LUAD,1.0,1.927170856460488,1.4792184673761997
tel,TCGA-60-2698-01,LUSC,1.0,0.11508889127459843,-0.2874107910468746
tel,TCGA-HE-A5NJ-01,KIRP,1.0,-0.6422850112485867,-0.8394847717784029
tel,TCGA-EL-A3CX-01,THCA,0.0,0.5455497034561572,0.16244342906334258
tel,TCGA-25-1634-01,OV,1.0,0.35480446005260485,0.21670496343231016
tel,TCGA-FS-A1ZK-06,SKCM,1.0,0.8720896082875129,0.6468539477563013
tel,TCGA-06-0744-01,GBM,1.0,-0.37473112060182634,-0.34411975350241064
tel,TCGA-CX-7086-01,HNSC,1.0,0.8668949925316327,0.7995304651809979
tel,TCGA-BW-A5NP-01,LIHC,0.0,-0.5551760201309611,-0.6728301185699039
tel,TCGA-KO-8406-01,KICH,0.0,-0.17687165308568087,-0.6369851412444898
tel,TCGA-DQ-5625-01,HNSC,1.0,-0.16228329277265224,-0.15215149998656669
tel,TCGA-34-5240-01,LUSC,1.0,-0.12050703095736465,-0.48886475209627234
tel,TCGA-KN-8425-01,KICH,0.0,0.22359931068986744,-0.25659193149130577
tel,TCGA-ER-A19D-06,SKCM,1.0,0.5260162861438873,-0.2253884004057527
tel,TCGA-B6-A0X5-01,BRCA,1.0,1.5725130057136474,0.2487030423095558
tel,TCGA-KO-8411-01,KICH,0.0,0.1374539024054115,-0.18650860529755564
tel,TCGA-67-6215-01,LUAD,1.0,-0.5578783953184419,-0.6575783399771921
tel,TCGA-MH-A560-01,KIRP,0.0,-0.44743589596434663,-0.3670781355988797
tel,TCGA-EL-A4K6-01,THCA,1.0,0.3524100471858442,0.8757642259829967
tel,TCGA-KN-8422-01,KICH,0.0,-1.1861773713627506,-1.3216704432504187
tel,TCGA-19-2624-01,GBM,1.0,-1.894903132199057,-2.096035544000854
tel,TCGA-E2-A1LK-01,BRCA,1.0,-0.03505784948817031,-0.3845526262368123
tel,TCGA-E2-A109-01,BRCA,1.0,0.5920873609812354,0.24599423520478894
tel,TCGA-CF-A27C-01,BLCA,1.0,-0.37076329346499015,0.23145016382446537
tel,TCGA-EW-A1P8-01,BRCA,1.0,0.7162741145347876,0.3318176933145446
tel,TCGA-CR-7391-01,HNSC,1.0,1.1957588247799322,0.4455295265680736
tel,TCGA-KL-8332-01,KICH,0.0,0.7040117335216369,0.06860732500653943
tel,TCGA-G9-6370-01,PRAD,0.0,0.9844148119590961,0.45602241575507957
tel,TCGA-E2-A14X-01,BRCA,1.0,-0.2633722556211795,-0.8371102667910757
tel,TCGA-21-1076-01,LUSC,1.0,1.3390390181762113,0.02105698781321902
tel,TCGA-FV-A3R3-01,LIHC,1.0,-0.94076593962429,-1.3703345140302738
tel,TCGA-73-4659-01,LUAD,1.0,1.1829216000415275,0.462451453166835
tel,TCGA-BP-5010-01,KIRC,1.0,-0.3235450037697367,-0.7101186558176295
tel,TCGA-EE-A3JI-06,SKCM,1.0,0.5188184782105623,-0.559602622927285
tel,TCGA-IW-A3M5-01,SARC,1.0,0.11589444192441134,0.2488328196707299
tel,TCGA-75-5147-01,LUAD,1.0,1.3025802803953328,1.4409135345419368
tel,TCGA-D7-A4YX-01,STAD,1.0,1.5403491586145381,0.7759355600856929
tel,TCGA-DA-A1I0-06,SKCM,1.0,0.37116885591878535,0.5958371028078725
tel,TCGA-CZ-5453-01,KIRC,0.0,-0.5695960501953623,-1.1211381883196367
tel,TCGA-66-2793-01,LUSC,1.0,-0.15280844166481466,-0.0846356801812797
tel,TCGA-KM-8439-01,KICH,0.0,0.3582998435795541,-0.13192606167750853
tel,TCGA-C8-A12Q-01,BRCA,1.0,1.2731781134264537,0.3878766334487087
tel,TCGA-34-2600-01,LUSC,1.0,2.832353349340191,3.233379248410637
tel,TCGA-IE-A4EI-01,SARC,0.0,-1.3551978638674844,-0.799096135585682
tel,TCGA-EP-A2KA-01,LIHC,1.0,0.0905206979828605,0.25433164632552774
tel,TCGA-FG-8182-01,LGG,0.0,-1.8176344333947665,-1.4141731220437572
tel,TCGA-06-0157-01,GBM,1.0,-0.559808706057636,-0.3790046827426775
tel,TCGA-DD-A3A9-01,LIHC,0.0,-0.16625371957849228,-0.1556982153594752
tel,TCGA-C5-A1MI-01,CESC,1.0,-0.06983727519101351,-0.723892843346694
tel,TCGA-G3-A25T-01,LIHC,1.0,0.6859363334677,0.5787115944419218
tel,TCGA-CR-6487-01,HNSC,1.0,1.330477786751929,0.7486072554227163
